age,gender,education_level,job_title,years_of_experience,salary,native_country,relationship
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Not-in-family
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Unmarried
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Own-child
42,Male,Master's Degree,Product Manager,14,180000,Nicaragua,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Own-child
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Not-in-family
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Unmarried
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Not-in-family
32,Male,Master's Degree,Product Manager,7,110000,United-States,Own-child
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Not-in-family
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Not-in-family
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Husband
41,Female,PhD,Director of Data Science,16,200000,United-States,Unmarried
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Unmarried
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Own-child
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Not-in-family
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Own-child
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Not-in-family
42,Male,Master's Degree,Product Manager,14,180000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Unmarried
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Not-in-family
48,Male,PhD,Director of Data Science,18,210000,United-States,Other-relative
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Unmarried
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Own-child
32,Male,Master's Degree,Product Manager,7,110000,United-States,Other-relative
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Not-in-family
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Wife
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Own-child
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Own-child
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Not-in-family
42,Male,Master's Degree,Product Manager,14,180000,?,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Husband
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Not-in-family
32,Male,Master's Degree,Product Manager,7,110000,United-States,Not-in-family
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,Nicaragua,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,Germany,Own-child
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Own-child
36,Male,PhD,Senior Data Scientist,12,170000,Mexico,Own-child
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Other-relative
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Wife
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Own-child
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Husband
32,Male,Master's Degree,Product Manager,7,110000,United-States,Not-in-family
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,United-States,Not-in-family
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Own-child
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Husband
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,Guatemala,Own-child
42,Male,Master's Degree,Product Manager,14,180000,United-States,Own-child
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Own-child
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Not-in-family
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Husband
30,Female,Bachelor's Degree,Software Engineer,4,80000,United-States,Not-in-family
29,Male,Bachelor's Degree,Front End Developer,3,70000,United-States,Not-in-family
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,Columbia,Own-child
48,Male,PhD,Director of Data Science,18,210000,United-States,Other-relative
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Unmarried
32,Male,Master's Degree,Product Manager,7,110000,United-States,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Not-in-family
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Own-child
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Wife
41,Female,PhD,Director of Data Science,16,200000,United-States,Unmarried
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Unmarried
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Husband
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Not-in-family
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Not-in-family
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Not-in-family
42,Male,Master's Degree,Product Manager,14,180000,United-States,Own-child
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Own-child
35,Female,Master's Degree,Data Analyst,9,120000,El-Salvador,Other-relative
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Husband
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Other-relative
32,Male,Master's Degree,Product Manager,7,110000,United-States,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Own-child
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Not-in-family
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Wife
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Unmarried
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Own-child
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Own-child
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Own-child
42,Male,Master's Degree,Product Manager,14,180000,United-States,Husband
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Wife
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,Haiti,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Own-child
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Husband
32,Male,Master's Degree,Product Manager,7,110000,United-States,Husband
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Own-child
41,Female,PhD,Director of Data Science,16,200000,Trinadad&Tobago,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Wife
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Husband
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Not-in-family
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Husband
42,Male,Master's Degree,Product Manager,14,180000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Own-child
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Unmarried
48,Male,PhD,Director of Data Science,18,210000,United-States,Unmarried
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Husband
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Not-in-family
32,Male,Master's Degree,Product Manager,7,110000,United-States,Own-child
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Husband
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Not-in-family
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Husband
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Husband
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Not-in-family
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Husband
42,Male,Master's Degree,Product Manager,14,180000,United-States,Own-child
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
27,Female,Bachelor's Degree,Software Engineer,3,70000,Scotland,Not-in-family
48,Male,PhD,Director of Data Science,18,210000,United-States,Husband
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Unmarried
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Own-child
32,Male,Master's Degree,Product Manager,7,110000,United-States,Own-child
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Husband
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Husband
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Husband
41,Female,PhD,Director of Data Science,16,200000,United-States,Not-in-family
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Unmarried
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Husband
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Unmarried
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Husband
42,Male,Master's Degree,Product Manager,14,180000,Mexico,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Husband
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Husband
48,Male,PhD,Director of Data Science,18,210000,United-States,Own-child
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Not-in-family
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Not-in-family
32,Male,Master's Degree,Product Manager,7,110000,United-States,Own-child
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Own-child
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Unmarried
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Own-child
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Not-in-family
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Own-child
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Husband
42,Male,Master's Degree,Product Manager,14,180000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Own-child
27,Female,Bachelor's Degree,Software Engineer,3,70000,United-States,Not-in-family
48,Male,PhD,Director of Data Science,18,210000,United-States,Not-in-family
34,Male,Master's Degree,Data Scientist,9,140000,United-States,Husband
23,Female,Bachelor's Degree,Software Engineer,1,50000,United-States,Unmarried
32,Male,Master's Degree,Product Manager,7,110000,United-States,Not-in-family
25,Female,Master's Degree,Software Engineer,2,60000,United-States,Own-child
37,Male,Bachelor's Degree,Data Analyst,11,160000,United-States,Not-in-family
28,Male,Bachelor's Degree,Software Engineer,4,75000,United-States,Not-in-family
41,Female,PhD,Director of Data Science,16,200000,United-States,Husband
34,Male,Master's Degree,Data Analyst,8,100000,United-States,Husband
24,Female,Bachelor's Degree,Software Developer,2,55000,United-States,Husband
36,Male,PhD,Senior Data Scientist,12,170000,United-States,Not-in-family
30,Female,Bachelor's Degree,Software Engineer,5,90000,United-States,Husband
29,Male,Bachelor's Degree,Front End Developer,4,80000,United-States,Wife
42,Male,Master's Degree,Product Manager,14,180000,United-States,Not-in-family
26,Male,Bachelor's Degree,Software Developer,2,60000,United-States,Husband
35,Female,Master's Degree,Data Analyst,9,120000,United-States,Not-in-family
28,Male,Master's Degree,Web Developer,5,80000,United-States,Not-in-family
30,Female,Bachelor's Degree,Junior HR Coordinator,4,60000,United-States,Own-child
25,Male,Bachelor's Degree,Junior Web Developer,2,50000,United-States,Not-in-family
45,Female,Master's Degree,Senior Human Resources Manager,18,160000,United-States,Husband
33,Male,PhD,Director of HR,9,120000,United-States,Husband
22,Female,High School,Junior HR Generalist,0,40000,United-States,Husband
36,Male,Bachelor's Degree,Web Developer,10,100000,United-States,Husband
29,Female,Master's Degree,Senior HR Generalist,4,75000,United-States,Unmarried
42,Male,PhD,Director of HR,16,140000,United-States,Husband
27,Female,Bachelor's Degree,Junior HR Coordinator,2,50000,United-States,Husband
38,Male,Master's Degree,Senior Human Resources Manager,11,110000,United-States,Unmarried
24,Female,Bachelor's Degree,Web Developer,1,45000,United-States,Husband
31,Male,High School,Junior Web Developer,4,55000,United-States,Not-in-family
39,Female,PhD,Director of HR,13,130000,United-States,Own-child
26,Male,Bachelor's Degree,Junior HR Generalist,2,50000,United-States,Not-in-family
32,Female,Master's Degree,Senior HR Generalist,7,80000,United-States,Not-in-family
32,Male,Bachelor's Degree,Junior Web Developer,2,45000,India,Husband
24,Female,High School,Junior HR Generalist,1,32000,United-States,Own-child
45,Male,PhD,Senior Human Resources Manager,12,120000,United-States,Unmarried
29,Female,Master's Degree,Web Developer,4,65000,United-States,Not-in-family
38,Male,Bachelor's Degree,Senior HR Generalist,8,95000,United-States,Husband
27,Female,Master's Degree,Director of HR,5,80000,United-States,Unmarried
31,Female,High School,Junior HR Coordinator,3,38000,United-States,Not-in-family
42,Male,Master's Degree,Web Developer,10,110000,Mexico,Not-in-family
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Not-in-family
36,Male,Master's Degree,Senior HR Generalist,7,89000,United-States,Not-in-family
28,Male,High School,Junior HR Generalist,1,32000,United-States,Own-child
33,Female,Bachelor's Degree,Web Developer,5,70000,United-States,Not-in-family
46,Male,PhD,Director of HR,15,150000,United-States,Unmarried
25,Female,Bachelor's Degree,Junior Web Developer,1,40000,United-States,Other-relative
37,Female,Master's Degree,Senior Human Resources Manager,9,105000,United-States,Unmarried
30,Male,Master's Degree,Web Developer,4,65000,Nicaragua,Other-relative
43,Female,PhD,Director of HR,14,140000,United-States,Not-in-family
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Own-child
26,Female,High School,Junior HR Generalist,2,35000,United-States,Not-in-family
41,Male,Master's Degree,Senior HR Generalist,11,115000,United-States,Husband
29,Female,Master's Degree,Web Developer,5,70000,United-States,Not-in-family
35,Male,Bachelor's Degree,Web Developer,6,80000,United-States,Husband
27,Female,High School,Junior HR Coordinator,1,30000,United-States,Own-child
40,Male,PhD,Director of HR,13,135000,United-States,Husband
23,Female,Bachelor's Degree,Junior Web Developer,1,40000,China,Unmarried
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Not-in-family
31,Male,High School,Junior HR Generalist,2,35000,United-States,Husband
44,Female,PhD,Senior Human Resources Manager,12,120000,United-States,Husband
28,Male,Master's Degree,Web Developer,3,55000,United-States,Husband
32,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Not-in-family
45,Male,Master's Degree,Director of HR,14,140000,United-States,Unmarried
26,Female,Bachelor's Degree,Web Developer,3,55000,United-States,Not-in-family
38,Male,PhD,Senior Human Resources Manager,11,115000,Guatemala,Own-child
27,Female,Master's Degree,Senior HR Generalist,4,70000,United-States,Husband
33,Male,High School,Junior HR Coordinator,3,38000,United-States,Husband
42,Female,Master's Degree,Director of HR,13,135000,United-States,Own-child
29,Male,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
36,Female,Master's Degree,Web Developer,7,85000,United-States,Own-child
30,Male,High School,Junior HR Generalist,1,32000,?,Unmarried
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Husband
34,Male,Bachelor's Degree,Web Developer,4,65000,United-States,Unmarried
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Not-in-family
37,Male,PhD,Director of HR,12,120000,United-States,Husband
24,Female,Bachelor's Degree,Junior Web Developer,1,40000,United-States,Husband
39,Male,Master's Degree,Senior HR Generalist,9,95000,United-States,Unmarried
31,Male,High School,Junior HR Generalist,2,35000,United-States,Not-in-family
44,Female,PhD,Director of HR,14,140000,United-States,Husband
28,Male,Bachelor's Degree,Web Developer,3,55000,United-States,Not-in-family
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,United-States,Own-child
45,Male,PhD,Director of HR,13,135000,United-States,Husband
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Other-relative
27,Female,High School,Junior HR Generalist,1,32000,United-States,Not-in-family
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Not-in-family
42,Female,Master's Degree,Director of HR,12,120000,United-States,Own-child
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Not-in-family
36,Female,Master's Degree,Web Developer,7,85000,United-States,Not-in-family
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Husband
43,Female,PhD,Senior Human Resources Manager,15,150000,?,Other-relative
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Not-in-family
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Husband
37,Male,PhD,Director of HR,11,115000,United-States,Husband
24,Female,Bachelor's Degree,Web Developer,1,40000,United-States,Own-child
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Not-in-family
31,Male,High School,Junior HR Generalist,2,35000,United-States,Not-in-family
44,Female,PhD,Director of HR,13,135000,United-States,Husband
28,Male,Bachelor's Degree,Web Developer,4,65000,United-States,Husband
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,Columbia,Not-in-family
45,Male,PhD,Director of HR,14,140000,United-States,Husband
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Husband
27,Female,High School,Junior HR Generalist,1,32000,United-States,Not-in-family
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Husband
42,Female,Master's Degree,Director of HR,12,120000,United-States,Husband
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,Italy,Husband
36,Female,Master's Degree,Web Developer,7,85000,United-States,Own-child
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Wife
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Not-in-family
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,Jamaica,Wife
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Unmarried
37,Male,PhD,Director of HR,11,115000,United-States,Not-in-family
24,Female,Bachelor's Degree,Web Developer,1,40000,United-States,Not-in-family
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Not-in-family
31,Male,High School,Junior HR Generalist,2,35000,?,Husband
44,Female,PhD,Director of HR,13,135000,United-States,Unmarried
28,Male,Bachelor's Degree,Web Developer,4,65000,United-States,Husband
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,United-States,Not-in-family
45,Male,PhD,Director of HR,14,140000,United-States,Not-in-family
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Not-in-family
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Other-relative
27,Female,High School,Junior HR Generalist,1,32000,United-States,Husband
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Own-child
42,Female,Master's Degree,Director of HR,12,120000,United-States,Husband
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Husband
36,Female,Master's Degree,Web Developer,7,85000,United-States,Husband
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Not-in-family
43,Female,PhD,Senior Human Resources Manager,15,150000,Mexico,Unmarried
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,Thailand,Husband
25,Female,Master's Degree,Junior HR Generalist,1,32000,Scotland,Not-in-family
37,Male,PhD,Director of HR,11,115000,United-States,Unmarried
24,Female,Bachelor's Degree,Web Developer,1,40000,United-States,Unmarried
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Husband
31,Male,High School,Junior HR Generalist,2,35000,United-States,Husband
44,Female,PhD,Director of HR,13,135000,United-States,Wife
28,Male,Bachelor's Degree,Web Developer,4,65000,United-States,Husband
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,United-States,Own-child
45,Male,PhD,Director of HR,14,140000,?,Other-relative
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Husband
27,Female,High School,Junior HR Generalist,1,32000,United-States,Husband
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Husband
42,Female,Master's Degree,Director of HR,12,120000,United-States,Own-child
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Not-in-family
36,Female,Master's Degree,Web Developer,7,85000,Poland,Not-in-family
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Husband
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Not-in-family
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Husband
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Husband
37,Male,PhD,Director of HR,11,115000,United-States,Husband
32,Male,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Not-in-family
24,Female,High School,Junior HR Generalist,1,32000,United-States,Husband
45,Male,PhD,Senior Human Resources Manager,12,120000,United-States,Not-in-family
29,Female,Master's Degree,Web Developer,4,65000,United-States,Husband
38,Male,Bachelor's Degree,Senior HR Generalist,8,95000,United-States,Other-relative
27,Female,Master's Degree,Director of HR,5,80000,United-States,Own-child
31,Female,High School,Junior HR Coordinator,3,38000,United-States,Unmarried
42,Male,Master's Degree,Web Developer,10,110000,United-States,Own-child
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
36,Male,Master's Degree,Senior HR Generalist,7,89000,United-States,Not-in-family
28,Male,High School,Junior HR Generalist,1,32000,Mexico,Own-child
33,Female,Bachelor's Degree,Web Developer,5,70000,United-States,Husband
46,Male,PhD,Director of HR,15,150000,United-States,Husband
25,Female,Bachelor's Degree,Junior Web Developer,1,40000,United-States,Husband
37,Female,Master's Degree,Senior Human Resources Manager,9,105000,United-States,Wife
30,Male,Master's Degree,Web Developer,4,65000,United-States,Own-child
43,Female,PhD,Director of HR,14,140000,United-States,Husband
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Not-in-family
26,Female,High School,Junior HR Generalist,2,35000,United-States,Husband
41,Male,Master's Degree,Senior HR Generalist,11,115000,United-States,Not-in-family
29,Female,Master's Degree,Web Developer,5,70000,South,Not-in-family
35,Male,Bachelor's Degree,Web Developer,6,80000,United-States,Not-in-family
27,Female,High School,Junior HR Coordinator,1,30000,United-States,Unmarried
40,Male,PhD,Director of HR,13,135000,United-States,Not-in-family
23,Female,Bachelor's Degree,Junior Web Developer,1,40000,United-States,Unmarried
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Husband
31,Male,High School,Junior HR Generalist,2,35000,United-States,Husband
44,Female,PhD,Senior Human Resources Manager,12,120000,United-States,Not-in-family
28,Male,Master's Degree,Web Developer,3,55000,United-States,Own-child
32,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Wife
45,Male,Master's Degree,Director of HR,14,140000,United-States,Own-child
26,Female,Bachelor's Degree,Web Developer,3,55000,United-States,Not-in-family
38,Male,PhD,Senior Human Resources Manager,11,115000,United-States,Husband
27,Female,Master's Degree,Senior HR Generalist,4,70000,United-States,Own-child
33,Male,High School,Junior HR Coordinator,3,38000,United-States,Husband
42,Female,Master's Degree,Director of HR,13,135000,United-States,Husband
29,Male,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
36,Female,Master's Degree,Web Developer,7,85000,United-States,Own-child
30,Male,High School,Junior HR Generalist,1,32000,United-States,Not-in-family
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Husband
34,Male,Bachelor's Degree,Web Developer,4,65000,Japan,Not-in-family
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Husband
37,Male,PhD,Director of HR,12,120000,United-States,Husband
24,Female,Bachelor's Degree,Junior Web Developer,1,40000,United-States,Husband
39,Male,Master's Degree,Senior HR Generalist,9,95000,United-States,Not-in-family
31,Male,High School,Junior HR Generalist,2,35000,United-States,Husband
44,Female,PhD,Director of HR,14,140000,United-States,Not-in-family
28,Male,Bachelor's Degree,Web Developer,3,55000,United-States,Own-child
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,Portugal,Husband
45,Male,PhD,Director of HR,13,135000,United-States,Not-in-family
26,Female,Bachelor's Degree,Junior Web Developer,2,45000,United-States,Husband
38,Male,Master's Degree,Senior HR Generalist,8,95000,United-States,Husband
27,Female,High School,Junior HR Generalist,1,32000,United-States,Not-in-family
33,Male,Bachelor's Degree,Web Developer,5,70000,United-States,Not-in-family
42,Female,Master's Degree,Director of HR,12,120000,United-States,Other-relative
29,Male,Master's Degree,Senior Human Resources Manager,4,70000,United-States,Husband
36,Female,Master's Degree,Web Developer,7,85000,United-States,Unmarried
30,Male,High School,Junior HR Coordinator,2,33000,United-States,Husband
43,Female,PhD,Senior Human Resources Manager,15,150000,United-States,Not-in-family
34,Male,Bachelor's Degree,Junior Web Developer,3,50000,United-States,Husband
25,Female,Master's Degree,Junior HR Generalist,1,32000,United-States,Husband
37,Male,PhD,Director of HR,11,115000,United-States,Unmarried
24,Female,Bachelor's Degree,Web Developer,1,40000,United-States,Husband
39,Male,Master's Degree,Senior HR Generalist,10,105000,United-States,Husband
31,Male,High School,Junior HR Generalist,2,35000,United-States,Not-in-family
44,Female,PhD,Director of HR,13,135000,United-States,Unmarried
28,Male,Bachelor's Degree,Web Developer,4,65000,United-States,Husband
32,Female,Master's Degree,Senior Human Resources Manager,6,80000,United-States,Husband
